industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
E-TECH,BENGALURU,PRIVATE EQUITY ROUND,2020.0,1.0,BYJUâS,200000000.0,1,0.72,High
TRANSPORTATION,GURUGRAM,SERIES C,2020.0,1.0,Shuttl,8048394.0,1,0.876,High
E-COMMERCE,BENGALURU,SERIES B,2020.0,1.0,Mamaearth,18358860.0,1,0.97,High
FINTECH,DELHI,PRE-SERIES A,2020.0,1.0,https://www.wealthbucket.in/,3000000.0,1,0.88,High
FASHION AND APPAREL,MUMBAI,SEED,2020.0,1.0,Fashor,1800000.0,1,0.76,High
LOGISTICS,CHENNAI,SERIES A,2020.0,1.0,Pando,9000000.0,1,0.83,High
HOSPITALITY,GURUGRAM,PRIVATE EQUITY ROUND,2020.0,1.0,Zomato,150000000.0,0,0.49,Medium
TECHNOLOGY,PUNE,SERIES A,2019.0,12.0,Ecozen,6000000.0,1,0.78,High
E-COMMERCE,GURUGRAM,SERIES D,2019.0,12.0,CarDekho,70000000.0,1,0.92,High
AEROSPACE,BENGALURU,SEED,2019.0,12.0,Dhruva Space,50000000.0,1,0.78,High
TECHNOLOGY,GURUGRAM,SERIES F,2019.0,12.0,Rivigo,20000000.0,1,0.753,High
B2B-FOCUSED FOODTECH STARTUP,BENGALURU,SERIES C,2019.0,12.0,Healthians,12000000.0,1,0.95,High
E-COMMERCE,BENGALURU,SERIES E,2019.0,12.0,Licious,30000000.0,1,0.94,High
FINANCE,MUMBAI,DEBT FUNDING,2019.0,12.0,InCred,5900000.0,1,0.82,High
VIDEO,BENGALURU,SEED,2019.0,12.0,Trell,2000000.0,0,0.363,Low
GAMING,DELHI-NCR,SEED,2019.0,12.0,Rein Games,50000000.0,0,0.44,Medium
E-COMMERCE,FARIDABAD,SERIES G,2019.0,12.0,Lenskart.com,231000000.0,1,0.91,High
SOFTWARE,SAN FRANCISCO,SERIES H,2019.0,11.0,Freshworks,150000000.0,1,0.63,Medium
HEALTH AND WELLNESS,GURUGRAM,SERIES B,2019.0,11.0,Misters,486000.0,1,0.815,High
EDUCATION,GURUGRAM,SEED,2019.0,11.0,Sunstone Eduversity Pvt. Ltd,1500000.0,0,0.485,Medium
FOOD AND BEVERAGE,GURUGRAM,VENTURE,2019.0,11.0,Burger Singh,,1,0.79,High
HEALTH AND WELLNESS,GURUGRAM,SERIES B,2019.0,11.0,Healthians,12000000.0,1,0.815,High
B2B MARKETING,BENGALURU,DEBT FUNDING,2019.0,11.0,Ninjacart,26000000.0,1,0.854,High
FINTECH,GURUGRAM,DEBT FUNDING,2019.0,11.0,Aye Finance,17411265.0,1,0.708,High
VIDEO GAMES,PUNE,SEED,2019.0,11.0,SuperGaming,1300000.0,0,0.26,Low
SAAS,"SAN JOSE,",SERIES C,2019.0,11.0,Clumio,135000000.0,1,0.74,High
LAST MILE TRANSPORTATION,AMRITSAR,SEED,2019.0,11.0,eBikeGo,300000.0,0,0.155,Low
E-COMMERCE,DELHI,SEED,2019.0,11.0,Digital Mall Asia,220000000.0,0,0.325,Low
HEALTHCARE,MUMBAI,SERIES B,2019.0,11.0,Medikabazaar,15800000.0,1,0.847,High
LAST MILE TRANSPORTATION,KORMANGALA,SERIES B,2019.0,11.0,Vogo Automotive,283000000.0,1,0.86,High
